Unnamed: 0,Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferredOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromLastYear,OrderCount,DaySinceLastOrder,CashbackAmount
215,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1210,12,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,1,0.0,4,31.0,0.0
1596,5,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,3,0,1.0,0,0.0,1,173.0,0.0
770,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
139,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
897,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2305,1,Desktop,0,0,Pay on Delivery,Female,0,1,Beauty & Fitness,3,0,1.0,1,0.0,1,35.0,0.0
1583,5,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,1.0,1,0.0,1,176.0,0.0
15,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1815,4,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,4,0,1.0,0,0.0,4,131.0,9989.0
1854,4,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,3,0,2.0,0,0.0,1,124.0,9289.0
1810,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,131.0,0.0
348,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1669,5,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,0,0.0,1,160.0,0.0
580,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
2085,2,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,1.0,1,0.0,1,87.0,0.0
552,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1379,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,4,0,1.0,0,0.0,1,54.0,0.0
56,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1120,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1864,4,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,4,0,2.0,0,0.0,1,123.0,0.0
1952,3,Desktop,0,0,Pay on Delivery,Male,0,1,Others,5,0,2.0,1,0.0,1,113.0,0.0
710,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
921,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1651,5,Desktop,0,0,Mips,Male,0,1,Electronics,4,0,1.0,0,0.0,1,163.0,0.0
195,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
416,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1147,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1429,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,85.0,0.0
1630,5,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,3,0,4.0,0,0.0,2,167.0,0.0
2015,3,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,100.0,0.0
1544,6,Desktop,0,0,Installment,Female,0,1,Beauty & Fitness,4,0,2.0,1,0.0,8,28.0,0.0
684,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1008,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
286,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
146,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
845,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
340,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
616,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1474,10,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,4,0,2.0,0,0.0,1,99.0,0.0
901,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
376,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1400,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,57.0,0.0
1432,12,Desktop,0,0,Installment,Male,0,1,Home Appliances,5,0,1.0,0,0.0,5,43.0,0.0
31,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
263,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1853,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,3,0,2.0,0,0.0,1,124.0,0.0
1947,3,Desktop,0,0,Installment,Male,0,1,Others,5,0,1.0,0,0.0,1,113.0,0.0
90,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1520,8,Desktop,0,0,Mips,Male,0,1,Others,1,0,1.0,1,0.0,4,155.0,0.0
1855,4,Desktop,0,0,Bank Transfer Payment,Male,0,1,Electronics,5,0,5.0,0,0.0,22,124.0,0.0
2158,2,Desktop,0,0,Bank Transfer Payment,Female,0,1,Beauty & Fitness,5,0,1.0,1,0.0,1,72.0,0.0
21,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
748,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
141,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
2058,3,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,2.0,1,0.0,1,95.0,0.0
1994,3,Desktop,0,0,Installment,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,104.0,0.0
1038,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1807,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,132.0,0.0
1186,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,4,0,1.0,1,0.0,1,129.0,0.0
1688,5,Desktop,0,0,Pay on Delivery,Male,0,1,Others,3,0,1.0,0,0.0,1,155.0,0.0
130,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1912,3,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,1.0,1,0.0,1,86.0,0.0
1537,7,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,2.0,1,0.0,3,165.0,0.0
420,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
582,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
69,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
240,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
206,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
2236,1,Desktop,0,0,Bank Transfer Payment,Male,0,1,Others,3,0,1.0,0,0.0,1,51.0,0.0
1997,3,Desktop,0,0,Installment,Male,0,1,Electronics,2,0,2.0,0,0.0,18,103.0,0.0
149,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1795,4,Desktop,0,0,Installment,Male,0,1,Electronics,3,0,1.0,0,0.0,3,134.0,0.0
1267,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,4,0,1.0,1,0.0,2,133.0,0.0
29,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
203,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1164,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1787,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,126.0,0.0
557,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
632,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
2295,1,Desktop,0,0,Mips,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,36.0,0.0
1803,4,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,4,0,1.0,1,0.0,1,132.0,0.0
1055,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1621,5,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,2,0,1.0,1,0.0,1,169.0,0.0
1616,5,Desktop,0,0,Mips,Female,0,1,Home Appliances,5,0,2.0,1,0.0,1,169.0,0.0
2223,1,Desktop,0,0,Pay Now,Female,0,1,Others,1,0,1.0,1,0.0,1,54.0,0.0
489,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
585,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1121,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1010,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1969,3,Desktop,0,0,Pay Now,Male,0,1,Beauty & Fitness,4,0,1.0,0,0.0,1,110.0,0.0
442,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
2016,3,Desktop,0,0,Bank Transfer Payment,Male,0,1,Electronics,3,0,2.0,1,0.0,2,100.0,0.0
2106,2,Desktop,0,0,Installment,Male,0,1,Electronics,4,0,1.0,1,0.0,1,82.0,0.0
966,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
2273,1,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,0,0.0,1,43.0,0.0
1017,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1047,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1509,8,Desktop,0,0,Installment,Male,0,1,Electronics,1,0,1.0,0,0.0,2,81.0,0.0
283,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1674,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,5,0,5.0,1,0.0,26,159.0,0.0
1373,12,Desktop,0,0,Installment,Female,0,1,Home Appliances,2,0,2.0,1,0.0,2,110.0,0.0
2057,3,Desktop,0,0,Installment,Female,0,1,Electronics,4,0,1.0,1,0.0,1,95.0,0.0
329,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
272,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1618,5,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,169.0,0.0
937,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1092,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,1.0,0,0.0,0,0.0,0.0
697,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
481,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
842,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1740,4,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,2,0,2.0,1,0.0,5,145.0,8989.0
1831,4,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,3,0,1.0,1,0.0,1,127.0,0.0
2280,1,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,2.0,0,0.0,1,41.0,0.0
589,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1608,5,Desktop,0,0,Pay on Delivery,Male,0,1,Others,3,0,1.0,1,0.0,1,169.0,0.0
477,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
427,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
2051,3,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,1.0,0,0.0,1,96.0,0.0
978,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
369,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1198,12,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,1,0,5.0,1,0.0,9,122.0,0.0
1318,12,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,3,0,0.0,0,0.0,1,36.0,0.0
1343,12,Desktop,0,0,Installment,Female,0,1,Electronics,3,0,1.0,0,0.0,1,79.0,0.0
367,12,Desktop,0,0,No Payment,Male,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
528,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
2191,2,Desktop,0,0,No Payment Information Required,Female,0,1,Home Appliances,4,0,1.0,1,0.0,4,62.0,5489.0
1744,4,Desktop,0,0,Pay Now,Male,0,1,Electronics,4,0,2.0,0,0.0,1,145.0,0.0
647,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1560,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,3,0,3.0,0,0.0,3,97.0,8769.0
2239,1,Desktop,0,0,Pay Now,Female,0,1,Others,3,0,2.0,0,0.0,1,50.0,0.0
631,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1823,4,Desktop,0,0,Installment,Male,0,1,Electronics,5,0,1.0,1,0.0,2,57.0,0.0
1111,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
65,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1162,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1938,3,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,1,0,1.0,1,0.0,1,114.0,0.0
250,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1948,3,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,3,0,1.0,0,0.0,1,113.0,0.0
1076,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
1447,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,3,0,1.0,1,0.0,1,173.0,0.0
534,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
789,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1916,3,Desktop,0,0,Pay Now,Male,0,1,Home Appliances,2,0,2.0,1,0.0,1,117.0,0.0
1333,12,Desktop,0,0,Installment,Female,0,1,Electronics,5,0,1.0,0,0.0,1,170.0,0.0
1279,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,116.0,0.0
868,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1216,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Others,4,0,1.0,1,0.0,1,71.0,0.0
1626,5,Desktop,0,0,Bank Transfer Payment,Female,0,1,Electronics,4,0,1.0,0,0.0,1,168.0,0.0
857,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
623,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1708,4,Desktop,0,0,Mips,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,152.0,0.0
1385,12,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,2,0,1.0,1,0.0,2,119.0,0.0
2321,0,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,5,0,1.0,1,0.0,1,30.0,0.0
1450,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,2.0,1,0.0,2,62.0,0.0
2000,3,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,1,0,1.0,0,0.0,1,103.0,0.0
1317,12,Desktop,0,0,Mips,Female,0,1,Others,5,0,1.0,1,0.0,4,116.0,0.0
1928,3,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,1,0,2.0,1,0.0,1,115.0,0.0
804,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
440,12,Desktop,0,0,No Payment,Male,0,1,No Order,5,0,0.0,0,0.0,0,0.0,0.0
1472,10,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,2.0,0,0.0,2,174.0,0.0
2171,2,Desktop,0,0,No Payment Information Required,Female,0,1,Electronics,3,0,2.0,1,0.0,5,69.0,690.0
1911,3,Desktop,0,0,Pay on Delivery,Female,0,1,Electronics,3,0,2.0,1,0.0,1,117.0,9989.0
1211,12,Desktop,0,0,Pay Now,Female,0,1,Electronics,4,0,2.0,0,0.0,1,151.0,0.0
1620,5,Desktop,0,0,Pay Now,Female,0,1,Others,3,0,1.0,0,0.0,1,169.0,0.0
550,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,0,0.0,0,0.0,0.0
1940,3,Desktop,0,0,Pay on Delivery,Male,0,1,Electronics,4,0,2.0,0,0.0,1,114.0,0.0
202,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,1,0.0,0,0.0,0.0
2232,1,Desktop,0,0,Installment,Female,0,1,Electronics,2,0,1.0,0,0.0,2,52.0,0.0
1733,4,Desktop,0,0,Pay on Delivery,Female,0,1,Home Appliances,2,0,2.0,0,0.0,4,147.0,8989.0
331,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
1550,6,Desktop,0,0,Installment,Male,0,1,Electronics,3,0,1.0,1,0.0,20,130.0,0.0
1738,4,Desktop,0,0,Pay on Delivery,Male,0,1,Home Appliances,5,0,1.0,1,0.0,1,146.0,0.0
194,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
259,12,Desktop,0,0,No Payment,Female,0,1,No Order,2,0,0.0,0,0.0,0,0.0,0.0
1589,5,Desktop,0,0,Pay Now,Female,0,1,Electronics,2,0,1.0,1,0.0,2,173.0,0.0
1236,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,1,0,1.0,1,0.0,1,71.0,0.0
9,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
1159,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,0,0.0,0,0.0,0.0
363,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1717,4,Desktop,0,0,Pay Now,Female,0,1,Home Appliances,1,0,1.0,1,0.0,1,151.0,0.0
862,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
919,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,1,0.0,0,0.0,0.0
1481,9,Desktop,0,0,Pay Now,Male,0,1,Electronics,3,0,2.0,0,0.0,3,143.0,0.0
1462,11,Desktop,0,0,Mips,Male,0,1,Electronics,5,0,1.0,0,0.0,2,157.0,0.0
378,12,Desktop,0,0,No Payment,Male,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
261,12,Desktop,0,0,No Payment,Female,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
1223,12,Desktop,0,0,Installment,Female,0,1,Beauty & Fitness,5,0,5.0,0,0.0,6,172.0,0.0
48,12,Desktop,0,0,No Payment,Male,0,1,No Order,3,0,0.0,0,0.0,0,0.0,0.0
642,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
351,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1188,12,Desktop,0,0,Mips,Female,0,1,Home Appliances,3,0,1.0,0,0.0,1,35.0,0.0
523,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
886,12,Desktop,0,0,No Payment,Female,0,1,No Order,4,0,0.0,1,0.0,0,0.0,0.0
435,12,Desktop,0,0,No Payment,Male,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
982,12,Desktop,0,0,No Payment,Female,0,1,No Order,1,0,0.0,1,0.0,0,0.0,0.0
1303,12,Desktop,0,0,Mips,Female,0,1,Beauty & Fitness,4,0,0.0,0,0.0,1,33.0,0.0
1146,12,Desktop,0,0,No Payment,Female,0,1,No Order,5,0,0.0,1,0.0,0,0.0,0.0
1981,3,Desktop,0,0,Installment,Female,0,1,Home Appliances,5,0,1.0,0,0.0,1,108.0,0.0
1207,12,Desktop,0,0,Bank Transfer Payment,Female,0,1,Home Appliances,3,0,0.0,1,0.0,1,112.0,0.0
